,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SarcasmTrain,SarcasmTrainLabel
1472,idk honestly i got the amethyst and citrine from my psychic coworker lol,0,apparently coupons that you get with membership are made of gold . i never got mine and now i am having to fight and wait . seriously ?,0,why have a call back option on the help line if you do not call back ? done it twice now . about to not spend with you all,2,in 2008 middle class workers spent about 7 . 8 of household income on premiums and deductibles . by 2018 that figure had climbed to 11 . 5 .,1
1473,still waiting for help on this urgent matter !,1,hey any update on the porzingis authentic road jersey sitch,3,hey guys i accidentally drop my oneplus3 t and broke the front glass need help,0,moments with mr . kissinger former prime ministers tony blair and john howard ms . condoleezza rice and mr . robert gates . excellent discussions with these global thought leaders .,1
1474,i am already used to this i can do this every fool ever,0,is there a way to find your store music playlist ? there is 1 song we heard in your store last week and cannot remember the name !,3,let s all go,1,ew for what,1
1475,do not stay troy michigan . bad service . customers treated like prisoners and i was called racist by nicole . nothing was done !,1,no he said the one that was put in the day before was bad and put a new one in at 1 am when my power was restored,3,do you have an official approach to gift vouchers for use with your pos solution ? do you sell gift vouchers for use with your sys ?,2,i still cannot believe this happened . .,1
1476,morning do you have service issues in da17 5db post code area ?,1,it is one plus 5 version of os 8 . 0 . 0,3,how does some report an overly aggressive yelp sales person who does not take no for an answer ?,2,what was his opinion on the lib dems getting a majority ?,1
1477,i mean they all look fab but john s scarf and glasses and smile and everything is giving me life,0,fyi figured out later he was a faker,0,nathaniel rateliff and the meat sweats makeabandlessinteresting,1,that explains why he is coming to the veterans day parade in nyc . he is never done that and could be seen as he is for us . but more like trying to gain the confidence of our veterans . shocking that he would skim off the top to found his campaign . .,1
1478,if there were pictures of meals available for reserving meals in advance that would make it so much easier to decide .,0,presentation over attended weather ok nice ppl . hawks pro shop .,3,have to ask what was the pitch here ? i m guessing you stopped them at ok you re naked except for a diaper . .,0,he looks miserable,1
1479,hello . can we have square in nigeria too ?,0,i am loving it . oneplus5t is love .,2,we ve wandered too far from a hunter gatherer society,1,any black men complaining do not realise we do this for you . reparations for our black kings,1
1480,yo . when are we going to see the new nike nba jerseys ?,0,hi will this christmas jumper be coming back in stock that you know of ?,3,can you add a filter to show which businesses have changing tables ? ! nycbabyproblems,1,mousesports invited to epicenter,0
1481,chromebooks edelectronics the managed network settings on almost all our chromebooks have been lost . bug from a,0,hrm ok . i guess the question is can i run 2 x 1920x1200 projectors from a quadro 200 then ?,3,i have filled the e form on contact support air asia reference number 01802417 . please process it immediately . thank you,2,my thoughts on the assertion that carson wentz should take what the defense gives him .,1
1482,that was so beautiful,0,one person followed me automatically checked by,3,i keep trying to subscribe to a print paper however keeps telling me the zipcode is out of range . even if i try a dc ones .,1,all together now for the twitter selfie mantra for all you haters . . shut up trolls . . someone said i was ugly . . i love my curves,1
1483,hey got this in my 12 pack . sealed bottle half empty and looks like a burn on it . wut ?,1,on rosneath arial having good upload and download speeds but terrible latency 200ms . why is this .,0,why not sell plain pearl couscous ? !,1,oh good . ted has something to say . oh no ! this time it is really stupid ! ! oh well maybe next time ted .,1
1484,scripted as fuck . pandering to kids with rich parents and overseas oil tycoons . hope you get your shit back,0,soo what had happened was . .,3,what is not to love ?,0,today in girlchatlive loni says that any joke she is made on the show has come from a place of love .,0
1485,no,0,made me spend 1500 to have them fix a problem and they did not get it fixed and they have the nerve to tell me it is normal . frustrating,0,my 2011 cc clutch pack feels like it shot . and clunks and shakes when i put it in reverse or park . and i am not trynna pay 2500,2,oh no . check out his bio ladies . i guarantee you will swoon .,1
1486,they also don t have words . iseefaces,0,ask him if his sword sings of silver .,3,chromebooks edelectronics the managed network settings on almost all our chromebooks have been lost . bug from a,0,bro when discordboy coming back i miss him already,1
1487,seriously ! jeez don t tap anyone on the shoulder to ask them a question that s rape lt ; lt ; clearly an exaggeratio,0,dear sir train no 12062 pnr 8300549810 many beggers in this train plz resolve issues,4,as requested .,1,i really really hate my life,1
1488,happy birthday and thank you for your courage and for being a positive role model for our children .,0,my calc teacher tbh .,3,please help me win this kawaii giveaway from kawaiigiveaway,2,unpopular but should be popular gay opinion bitchiness does not equal wit but that does not stop some folks from thinking they are the 2nd coming of dorothy parker really unpopular gay opinion but i will hold it all by my lonesome till the day i die brunch is a waste of time,1
