,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SarcasmTrain,SarcasmTrainLabel
1502,lol she going to get a snake now,0,a samsung galaxy s5 battery . do they sale them .,3,download fish for money and earn 15 gift cards just for playing a fishing game !,2,that extra letter in twitch vs mixer is hard but it is worth the extra effort when i go watch you over on twitch .,1
1503,is the worst . .,1,weirdly invested in justice league appearing on the in flight entertainment on seems like the perfect plane movie .,2,wow . 2 . 5 hours since we ordered our pizza for a work function . it is only 4 pizzas ! from now on we get,2,titans which hashtag are we trending today ? ? we need to put in all our energy and time . let us get to number 1,1
1504,i am about to pull everything off your exchange . your lag is costing me money ! ! and now i get nothing but host errors !,0,if you are in denver on 2 15 18 go see at the they both released some of my fa,3,you did not upload the ep14 of middle series s9 again ? ? it was deleted ?,1,i am sure those 4 games in the ahl helped him a ton . good thing they sent him down before the season started,1
1505,omg and sideburns caught me with my phone,0,amending the announcement13 part of the url to any number between 1 15 also brings up the same page .,3,dwight mcalister ii . d mac for short .,1,we back our awesome nurses we will have 50 00 more of them by the end of the next parliament .,0
1506,why cannot you end up this year with 8 . 0 update for moto g4plus,1,breaks me that bt sport doesnt have an app on the xbox sat watching fitbaw on the phone like . .,0,story of my life .,1,shotoniphone at iium,0
1507,thanks for this now got a case number open .,0,geebus . . what happened ? where did the time go ? it feels like just yesterday i was arguing with m,4,edge2 1580 model 80qf . just did windows update now the wireless will not work . any idea or suggestion ?,1,coming soon . .,0
1508,dmed you again there !,0,seriously this is how my bbq pizza arrives . was the driver drifting ? ? bummer,0,thanks,2,i always find it amusing with these ml based captchas . every time you prove that you are human you help making it harder to prove that you are human .,1
1509,finished chicken potpies,0,why can vw not fix my car from the short that your serviceman caused during my recall even with a case from corp . 4thattempt,0,,1,he deserved to win because he played every instrument on the record . did not stop it from being a complete snoozefest . also sia losing soty and roty to sam s accidentally plagiarised song was pretty disgusting .,1
1510,. have come home to find my home hub constantly rebooting showing orange then flashing green no wifi ! wtf ? firmwareupdate ?,1,i love you too i sure hope so . see you bring and early .,2,ah great thanks !,2,what the actual fuck,0
1511,clayton holiday cash sweepstakes,0,looking for models actors or dancers ? olivier,3,lol thanks kacy,2,before akphendule why ufunu kwaz ukuth ungenaph . . kwayiwena ungenaph ?,1
1512,fantastic !,0,have a toddy in one hand and drumming my fingers softly with the other one,3,at coachpatjohnson,1,a first half hat trick for and he goes past in the list of goal scorers . i would suggest for context that shearer s goals would have been scored against significantly stronger opposition .,1
1513,these hard working individuals who need the revenue from paying guests to pay their bills . it is the most annoying,0,you overcharged me 150 for a service i did not authorize and then make me wait on hold 20 min to rectify . salt in wound .,0,this is all i get,1,one time in kindergarten i moved houses and my teacher tried forcing me back on my old bus and would not listen to me then the bus driver would not listen and forced me to go up to my old house and knock on the door my mom was so fucking mad,0
1514,a samsung galaxy s5 battery . do they sale them .,0,is the ps camera required and if so why is it not sold with base system ?,3,but the bathroom is still not working ! !,1,funny really because that is what everybody said in the lead up to the vote . cannot remember anybody saying they would respect the vote . and if remain would have won i am sure you would be happy with us still leaving because it was advisory . ffs got to do better than that .,1
1515,afternoon ! have failed to give us any info about this . do you guys have any you could share please ?,0,alabama and georgia s punters right now nationalchampionship,3,love all the red in the victoria secret fashion show heart exclamation heart exclamation,2,can you imagine what would happen in america if burn out became a treatable condition i mean everyone would be going to the spa,1
1516,why are there two wapo apps ?,1,neologismoftheday smorgasmbord n . early morning sex involving a variety of different positions or experiences .,3,yuup you know ya boy s rollin up with a venti dark roast black w a splash of cold water,1,where you at why are not you speaking up for your good friend taylor swift ?,1
1517,is there a point at which some compensation is given ? we are now more than 3 hours delayed sad,1,i need a phone number or an email address to receive assistance about a product . thank you ! sent 2 emails but i did not receive any notifications back,4,do you price match i am getting conflicting answers .,0,opinion yovanovitch honored her oath . it is time other officials did the same .,0
1518,thanks so now what ?,0,is there a reason no unidays codes are working on your website ? help lastminutepresents,4,wow is slow . .,2,think the rams make a game of it and he plays the entire game .,1
1519,chicago il,0,this is a disgusting waste of packaging !,0,2018 is going to be a good year . i refuse to accept any other reality . 2018,2,i have a mullet now,0
