,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SarcasmTrain,SarcasmTrainLabel
1181,wonder why cars get major issues just after the warranty expires ? unhappycustomer,1,the guy in the mail room totally hates me i m literally always here,4,suggestion to i bought your 12 cup programmable coffee and tea maker cm30055 5 minutes it too long to steep most teas especially green and white tea . unit should have option to reduce tea brewing time . makes a nice cup of coffee though,2,i am head down with on saturday if you want to join us ? it is going to be a good atmosphere .,0
1182,do not stay troy michigan . bad service . customers treated like prisoners and i was called racist by nicole . nothing was done !,1,he freaking stops running to make sure he has the ball ! !,0,; i wear a double twin queen california king waterbed .,1,it is a disgusting piece of racist literature . another case of foreigners feeling threatened by the indigenous peoples of the lands that came to invade .,1
1183,my newly bought ink cartridges definitely were not full as seen on the pictures above,1,i have checked that page and none of the have the correct solution . i need your help asap ! it is getting on my nerves !,0,love crescent rolls ? try adding pesto to them and you re going to love it ! promotion perduecrew,2,big announcement starting january 2020 republic media network will publish and broadcast in all major indian languages announces arnab goswami with pmatrepublicsummit watch the republicsummit live here,0
1184,who did you fly with ? i m just curious cuz we came to florida yesterday through aa and it was one of,0,i have been stuck in one place in this arby s drive through for 20 minutes . there is no way out . ama .,0,i want to contribute as much as possible to humanity becoming a multi planet species he said alluding to a goal,2,14 years of some hearts an iconic album that launched the career of a superstar it is the best selling debut album by a female artist in country music history . what are your favorite three songs from the album ?,0
1185,hello can you tell me when the lappland tv unit will be back in stock please ? thanks,1,help ! need a clients tax office detail for ref 663 for a mortgage application cannot find info anywhere !,4,went to to buy a shirt as a gift . asked for a burberry box or bag and they told me to go to the burberry store on newbury st . they would be able to give it me with no problem .,2,someone pls be my fucking friend,0
1186,jealous !,0,just a reminder move on from that you espn guys are still so obsessed with that .,0,i found that link and my issue was solved immediately with a rep . thank you,2,big machine label group statement,0
1187,is offline mode ever coming to android just like it did for ios ?,1,hoppsan !,3,been trying to book holiday on line for 3 days website takes card details then chucks me out holiday as now gone up ! !,2,how can i stop caring ?,0
1188,find them in the krystal bijoux etsy store !,0,i cannot speak for the other 54 counties but calendars are in my office will be delivere,3,wish had an easy play next list like the apple podcast app that would be soo nice .,2,90 day muslim ban passes day 1 00,1
1189,is the lbxr2020 ope compatible with lst1018 which uses lb018 ope ?,0,hey remember when was dropping some major knowledge bombs on us and said she was excit,3,get them a dachshund named richard place in box . sfw and still a dick in a box ! !,0,since she wants to be like that you should fuck him,1
1190,i need help ! please reply to my messages !,1,dear please bring back loaded potato cakes . i have been craving them since 2009 .,4,did this about 3 hours ago . have not heard anything yet .,1,i just had an accident one of the front lights is fucked,0
1191,my moto g5s plus battery percentage decreases on charging . and sometime it jumps from 45 to 77 in seconds and drained from 77 to 56 in seconds . what might be the issue ? ? using the orginal moto turbo charger .,1,you are aware that he,3,fyi figured out later he was a faker,2,good morning 31 teams passed on lamar jackson,0
1192,i just gave 5 stars to celestine at for the great service i received !,0,then it is not helpful to get anything from you so i practically got scammed by airasia . thanks ! air asia,3,. . between the sheets . sorry had to,0,i guess the frame data feature being paid for just means all the other free features do not fucking matter tekken 7 is effective immediately utter garbage,1
1193,4 people followed me and 3 people unfollowed me automatically checked by,0,i understand stuff happens . no communication is something that should never happen .,0,i want this video tattooed on my forehead,2,show us and i do not mean breitbart or rasmussen,0
1194,please help,0,impossible to order on fr website ? ? electronicsnical issues ? many tries with different debit card . . tks,0,thanks for the retweet the fashionshow was amazing ! ! iworkatnm houston houstongalleria,2,registered registered registered shirtless and touching each other disgusting,1
1195,cannot believe how bad powerbeats3 are . 20 minute train journey and not got through one song because i keep reseting shit,1,2002daddy . . laugh it up fuzz ball !,2,welcome to london dorney looks really interesting . how do we get started ?,2,hahshdhsha gaga,0
1196,i ordered items online i need to return something but there is no receipt in the box . please help,1,,3,thanks,2,i really enjoy it when i get to identify a bug that shows up in my vicinity,0
1197,i really regret changing my internet provider from virgin media to bt . shocking connection,1,david with the head of goliath guido cagnacci italian 1601 1663 google arts and culture me,3,hey ! nice handle ! sorry to your followers who have to see a super thin me from 17 or 18 years ago . lol,2,do not ship kylo and rey they are whispers cousins and toxic because they are e n e m i e s,1
