,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SarcasmTrain,SarcasmTrainLabel
1207,can we get the exact calculations for a business rating for example if its 4 stars but actually 4 . 2 or do we use a 3rd party site ?,0,any idea what time the actual store opens ?,3,men already hit us worldwide and it goes largely unnoticed and unpunished . i do not think violence i,2,i mean the doctor treating him saying it was not real is pretty accurate as to what happens in the real world ! if i had a dime every time someone told me did was fake . .,1
1208,hey so this just happened at 1 am . thought a bomb went off in my house .,1,i just drove by . really large cement chunks from the freeway .,3,fantastic !,2,what is so weird about having to practice reciting the truth ? ! ? !,1
1209,maadhaar not accepted in train 16127 doj 26th december coach s4,1,i can t wait to see how the new my hero arc goes,3,hi looking for an update on an order . are you able to help ?,2,idk what nigga educated my girlfriend on anime but thank you,1
1210,dead ass though i just saved money by switching to,0,i m working so hard to get enough tickets to buy his chair !,3,if you think about it that would make sense . logan made youtube a butt load of money so,1,opinions 1 . to call winnipeg improved defensively this year is to lean too hard on specific microstats . 2 . sami niku is ready for the nhl 3 . winnipeg genuinely deserves credit for its staying in the fight mentality . 4 . there is no cavalry coming 4b until spring,0
1211,second sunday the app stopped working because of a gateway error . . during the climax of an episode . you need more servers .,1,i just the reset options in the windows settings app . shall i still call the number ?,3,hi do you have any information that would ease the panicked and stressed guardians of unaccompanied minors traveling with you ? will a guardian be able to pick the minors up at the gate or is that an airport by airport determination ? thanks ! ! jetbluerocks,2,springer did not lose the game .,1
1212,he would have to abandon his base .,0,ahh so want to be there !,4,have a toddy in one hand and drumming my fingers softly with the other one,2,what is that,1
1213,bought sunday delivery digital last wk . paper arrived cannot access online . will not take credit card do not know acct .,1,hey ! nice handle ! sorry to your followers who have to see a super thin me from 17 or 18 years ago . lol,2,2 years with this beautiful woman . i couldn t imagine doing life,2,proud to say he is my rep ! ! yeah i have been calling his office . surprised to see him in attack dog mode . usu just an ass .,1
1214,that being said most pages get crumpled up and thrown in the trash lol,0,oh do not worry . they will be closing soon . i will ask tomorrow when i head in . thank you so much for your response .,3,giving away 5 copies of debut poetry collection thislullaby !,2,but the double dribble !,1
1215,how many nebraska shirts do you think you will sell with this graphic ?,1,my goodness can we have . msg support added to outlook for mac ?,0,made soup for my whole family and nearly all of them blew me off .,1,no ur not brother,0
1216,but will it be fixed today ? ?,0,laptop screwed up and not able to get a new one at the moment . it will probably be a while before i,4,why is this,1,honest placebo they say ? sad if this is the next attempt to improve patient care for back pain and other conditions .,1
1217,wow ! god shares wonderful ideas with his chosen to share with the world amazing future surgery with hope for millio,0,hey is mobile dvr out of home not working ? mine abruptly quit working 2 days ago,4,i know i have not been on in a while but with work it is been hard to find time to write . i am looking to get back in,0,i really am becoming everyone is twitter bff,0
1218,check out this new piece of art from civicdoodle jpp4,0,hey jesse ! are you and going to be playing the next chapter of life is strange before the storm ?,3,smoothest landing ever into laguardia tonight . thank the pilots of dl5899 . impressive work on a windy night .,2,as per my sources establishment enforced unannounced censorship on dawn and liberal journalists that they should not talk write articles and do programs on jami s allegations against dawn ceo . establishment even asked them not to tweet about them this censorship is suffocating .,1
1219,have you decreased service between boston and baltimore ? so few flights available compared to earlier this year,1,i have got shares in another four it companies time to focus on them . did 7 y,3,hi i have otto frill dress never worn but lost receipt discovered it has small fraying of fabric at bottom of zip help ! thanks,2,i have definitely never done this,1
1220,no email today sad checked spam and everything . . i normally get all my best buy emails fine .,1,yo i was just dancing it can strike any time,3,i just gave 5 stars to celestine at for the great service i received !,2,darnold is the best qb in the afc east though .,1
1221,are you ever bringing back my delicious pumpkin cheesecake shake .,1,wasnt helpful plz dm me,4,yeah man . trying to get shears to come but he s still up in the air .,2,yeah did an amazing job against united,1
1222,it is working now it was down across 4 different connections and 4 different devices .,0,typo have their way with,3,is it possible for bt to stop the spamcalls allegedly coming from telephone number 00 please ?,2,minty code rn or i am unsubbing for scamming,1
1223,i entered a giveaway for a chance to win the bond bordeux leather ankle boot size 6 . . by gusto leather . giveaway,0,thanks !,2,even though i have been up i have not started my executive time . so now it is on .,1,i am not sure who the girll is on the right but shes very cute,1
1224,no see screenshot . it is the app . i got it straight off the playstore on android .,0,when we first started using it around 9ish this am . it comes and goes . . sarasota fruitville area,3,more students who earned free pizza by meeting their nov . reading goals ! fmsteach,2,oh boy . how does one become worthy your holiness ?,1
